shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
132543,0,0.015038013458251953,te,True,,0.2330106943424484,16.36510073609455,30,5.858773652332657,0.04556816255063742,False,-40.14935969053092,0.0,0.15,0.8625,0.15,0,
132543,0,0.015038013458251953,ne,True,,0.13272659670890985,4.9449157023100305,30,27.589512983699066,0.2145847385371456,False,-10.136590539739764,0.0,0.0,0.5875,0.0,0,
132543,1,0.0316309928894043,te,True,,0.15916132018052478,25.83907172556976,30,26.0210477791002,0.20238558532873938,False,-15.021865840087454,0.0,0.0125,0.4625,0.0125,0,
132543,1,0.0316309928894043,ne,True,,0.10032689017330819,7.4474196913238,30,20.395109899231517,0.1586283646162488,False,-12.222267400606892,0.0,0.0,0.5375,0.0,0,
132543,2,0.048358023166656494,te,True,,0.1507685456554764,14.652063566901262,30,25.133092052955387,0.19547927467947473,False,-8.544594345872099,0.0,0.0125,0.55,0.0125,0,
132543,2,0.048358023166656494,ne,True,,0.09033516377642722,7.347429097535835,30,14.820158264768892,0.11526770292043653,False,-17.575268230961186,0.0,0.025,0.4875,0.025,0,
132543,3,0.0649610161781311,te,True,,0.1270100785670058,20.907916336371258,30,29.494830498366984,0.22940384973192546,False,0.9374848611188114,0.0,0.025,0.3,0.025,0,
132543,3,0.0649610161781311,ne,True,,0.07997647765647961,6.7032400770838025,30,16.45328749738195,0.12796979771945302,False,-15.946237416118855,0.0,0.0,0.45,0.0,0,
132543,4,0.08169800043106079,te,True,,0.08567591892472165,0.3179569366640514,30,41.55112300732198,0.32317485530531165,False,12.063289499501362,0.0,0.0,0.35,0.0,0,
132543,4,0.08169800043106079,ne,True,,0.05787976886357663,0.12070626738204422,30,18.722159804003624,0.14561655252002675,False,2.4666746019313592,0.0,0.0,0.4875,0.0,0,
132543,5,0.0983009934425354,te,True,,0.07654812929521468,0.28701666037256784,30,22.5931637799333,0.17572431036779684,False,4.737903278879518,0.0,0.0,0.4375,0.0,0,
132543,5,0.0983009934425354,ne,True,,0.05609327777833586,0.16652778128982787,30,18.877622957129308,0.1468257083353304,False,-15.167914062155244,0.0,0.0,0.4875,0.0,0,
132543,6,0.11503797769546509,te,True,,0.06991666281341108,0.9332071333030127,30,15.360543232853912,0.1194706900175426,False,4.611694076845769,0.0,0.0125,0.7125,0.0125,0,
132543,6,0.11503797769546509,ne,True,,0.04993259590332735,0.36834295564071934,30,6.3525105935981285,0.049408332274190704,False,-0.22601088251717982,0.0,0.0,0.85,0.0,0,
132543,7,0.1316310167312622,te,True,,0.06674726347219449,1.196944136949832,30,19.47493995316177,0.15147149934632612,False,14.432698878667967,0.0,0.025,0.5625,0.025,0,
132543,7,0.1316310167312622,ne,True,,0.050198454726434416,0.35652794125024423,30,17.144510790522492,0.1333459698076296,False,7.974709018456874,0.0,0.0,0.8,0.0,0,
132543,8,0.1483680009841919,te,True,,0.060503021914561875,0.2191513286367159,30,23.209833388008178,0.18052062144044015,False,25.80354142388961,0.0,0.0,0.5125,0.0,0,
132543,8,0.1483680009841919,ne,True,,0.0466641518718955,0.1275125612074613,30,18.643732416097723,0.14500656275551432,False,18.38365736791854,0.0,0.0,0.7875,0.0,0,
132543,9,0.1649709939956665,te,True,,0.05544032854066605,16.209541577796692,30,19.0861323674507,0.1484474454541692,False,6.11030970891947,0.0,0.0375,0.6875,0.0375,0,
132543,9,0.1649709939956665,ne,True,,0.04778911116031259,4.3683903196100236,30,9.522795796758691,0.0740660644280832,False,-1.8733139549513673,0.0125,0.025,0.9125,0.025,0,
132543,10,0.1816980242729187,te,True,,0.05142524479553671,0.4209987374891956,30,13.753059102347384,0.10696805678689592,False,6.9141882111042925,0.0,0.0125,0.75,0.0125,0,
132543,10,0.1816980242729187,ne,True,,0.045466813892827765,0.22341392341136784,30,6.855816946083241,0.05332293062595987,False,-11.527943328032368,0.0,0.05,0.9,0.05,0,
132543,11,0.1983010172843933,te,True,,0.04684024204333154,1.901429452752852,30,10.992906683248515,0.08550024089884649,False,2.231817481702951,0.0,0.0875,0.8,0.0875,0,
132543,11,0.1983010172843933,ne,True,,0.04538203394428046,0.9610476192129509,30,9.38559566512131,0.07299895409554255,False,-2.5941971707592977,0.0,0.0,0.825,0.0,0,
132543,12,0.21502798795700073,te,True,,0.04858850051044584,6374384.467986842,30,34.45069745547586,0.26794941651465254,False,126.20023417416621,0.0,0.025,0.775,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
132543,12,0.21502798795700073,ne,True,,0.044036745933660595,5890173.932546056,30,8.900951906585533,0.0692295090070952,False,-0.829963447753375,0.0,0.0,0.85,0.0,0,
132543,13,0.23163098096847534,te,True,,0.05304184092251397,10.753988871197608,30,12.565204638614013,0.09772920434064183,False,7.025146453074118,0.0,0.0375,0.7875,0.0375,0,
132543,13,0.23163098096847534,ne,True,,0.04526093532068832,3.2864915762344684,30,7.076845529492373,0.055042038926570586,False,-8.657699675663743,0.0,0.0125,0.8875,0.0125,0,
132543,14,0.2483680248260498,te,True,,0.0438629741828724,0.468650479449117,30,12.7192420657695,0.09892727119490724,False,10.13177318962521,0.0,0.025,0.8,0.025,0,
132543,14,0.2483680248260498,ne,True,,0.043680900735792005,0.13459091418242788,30,10.034224009164568,0.07804383269476033,False,4.541724728339812,0.0,0.0,0.8375,0.0,0,
132543,15,0.26496100425720215,te,True,,0.043472428790929704,0.3716636956141937,30,11.36590464304677,0.08840133124159694,False,9.159927128001417,0.0,0.0625,0.8375,0.0625,0,
132543,15,0.26496100425720215,ne,True,,0.044381192101103424,0.19247440104617122,30,21.49319603875012,0.16716902016457555,False,11.760721288115459,0.0,0.0,0.65,0.0,0,
132543,16,0.28169798851013184,te,True,,0.03977197184479078,3.5023559883729347,30,8.238958283953396,0.06408067841665652,False,-1.704257135886511,0.0,0.0625,0.875,0.0625,0,
