shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
132543,0,0.015038013458251953,te,True,,0.2330106943424484,16.36510073609455,Usable,22,5,30,2.9159774780273438,0.02267978652150926,False,68.80780747084825,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,0,0.015038013458251953,ne,True,,0.13272659670890985,4.9449157023100305,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,34.42195631912086,Best Laplace component log weight (relative),3,0.0,0.0,0.48333333333333334,0.0,0,
132543,1,0.0316309928894043,te,True,,0.15916132018052478,25.83907172556976,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,81.2577965128057,Best Laplace component log weight (relative),2,0.0,0.0,0.45,0.0,0,
132543,1,0.0316309928894043,ne,True,,0.10032689017330819,7.4474196913238,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,22.277505155551257,Best Laplace component log weight (relative),1,0.0,0.0,0.4,0.0,0,
132543,2,0.048358023166656494,te,True,,0.1507685456554764,14.652063566901262,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,81.44675801383497,Best Laplace component log weight (relative),1,0.0,0.0,0.5666666666666667,0.0,0,
132543,2,0.048358023166656494,ne,True,,0.09033516377642722,7.347429097535835,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,9.81089605260839,Best Laplace component log weight (relative),2,0.0,0.0,0.4,0.0,0,
132543,3,0.0649610161781311,te,True,,0.1270100785670058,20.907916336371258,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,74.92183149913458,Best Laplace component log weight (relative),2,0.0,0.0,0.5833333333333334,0.0,0,
132543,3,0.0649610161781311,ne,True,,0.07997647765647961,6.7032400770838025,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-3.394234724578605,Best Laplace component log weight (relative),3,0.0,0.0,0.4666666666666667,0.0,0,
132543,4,0.08169800043106079,te,True,,0.08567591892472165,0.3179569366640514,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,70.49833012441279,Best Laplace component log weight (relative),1,0.0,0.0,0.6333333333333333,0.0,0,
132543,4,0.08169800043106079,ne,True,,0.05787976886357663,0.12070626738204422,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,6.640710107193461,Best Laplace component log weight (relative),2,0.0,0.0,0.4,0.0,0,
